id_compra,objeto_vendido,cantidad,precio
2280,Calcetines,2,5.18
2281,Queso,8,4.89
2282,Pañales,9,30.62
2283,Pan,6,2.7
2284,Teléfono,7,557.75
2285,TV,1,488.61
2286,Juguete,5,24.22
2287,Calcetines,2,5.37
2288,Arroz,8,15.68
2289,Zapatos,5,53.04
2290,Jeans,7,47.75
2291,Zapatos,10,46.4
2292,Pollo,4,9.17
2293,Juguete,9,24.87
2294,Pañales,10,27.4
2295,Teléfono,7,550.61
2296,Champú,9,7.86
2297,Calcetines,3,5.21
2298,Arroz,7,14.06
2299,Juguete,1,25.27
2300,Juguete,5,26.67
2301,Mantequilla,8,4.05
2302,Pasta dental,1,2.26
2303,Camiseta,8,19.05
2304,Laptop,5,824.61
2305,Zapatos,4,46.79
2306,Leche,5,3.23
2307,Mantequilla,2,4.4
2308,Pollo,10,10.49
2309,Mantequilla,5,4.05
2310,Mantequilla,2,4.38
2311,TV,10,501.25
2312,Leche,3,3.74
2313,Naranja,6,0.55
2314,Calcetines,3,5.38
2315,TV,5,466.33
2316,TV,6,491.95
2317,Pan,9,2.39
2318,Huevos,3,4.01
2319,Laptop,3,815.8
2320,Manzana,6,0.48
2321,Juguete,6,23.86
2322,Laptop,6,805.51
2323,Camiseta,9,18.05
2324,Juguete,8,24.37
2325,Zapatos,3,48.4
2326,Laptop,9,754.86
2327,Pasta dental,9,2.67
2328,Pollo,9,10.38
2329,Manzana,2,0.52
2330,Zapatos,2,49.6
2331,Laptop,1,851.02
2332,Mantequilla,6,3.88
2333,Camiseta,10,21.27
2334,Queso,6,5.26
2335,Jeans,1,46.89
2336,Laptop,3,755.58
2337,Pasta dental,4,2.4
2338,Camiseta,7,21.92
2339,Laptop,8,732.44
2340,Zapatos,2,45.43
2341,Pan,9,2.65
2342,Naranja,2,0.55
2343,Champú,5,7.27
2344,Leche,2,3.68
2345,Pollo,4,9.41
2346,Jeans,1,46.54
2347,Huevos,5,3.72
2348,Naranja,3,0.58
2349,Queso,10,5.28
2350,Pasta dental,2,2.5
2351,Laptop,1,851.13
2352,Queso,4,4.72
2353,Juguete,9,23.36
2354,Leche,2,3.83
2355,Arroz,8,16.26
2356,TV,3,519.81
2357,Calcetines,2,5.17
2358,Jeans,7,48.01
2359,Zapatos,4,47.14
2360,Zapatos,6,46.13
2361,Laptop,9,794.54
2362,Camiseta,6,19.98
2363,Juguete,1,25.29
2364,Huevos,2,3.86
2365,Teléfono,10,574.03
2366,Juguete,8,25.94
2367,Pasta dental,5,2.53
2368,Zapatos,2,46.89
2369,Mantequilla,6,4.35
2370,Jeans,8,40.62
2371,Laptop,9,783.42
2372,Huevos,7,3.7
2373,Teléfono,2,623.4
2374,Jeans,4,41.08
2375,Pañales,7,28.2
2376,Laptop,7,757.26
2377,Mantequilla,10,3.82
2378,Naranja,7,0.57
2379,TV,10,497.58
2380,Teléfono,9,658.5
2381,Champú,8,7.44
2382,Laptop,8,739.55
2383,Mantequilla,3,3.78
2384,Leche,1,3.22
2385,Huevos,1,4.0
2386,Jeans,6,43.94
2387,Camiseta,10,19.21
2388,Laptop,9,841.63
2389,Mantequilla,4,4.23
2390,Juguete,8,25.81
2391,Queso,6,4.76
2392,Manzana,1,0.5
2393,Zapatos,2,53.8
2394,Teléfono,7,594.01
2395,Calcetines,1,4.96
2396,Jeans,5,45.51
2397,Jeans,3,44.92
2398,Juguete,8,26.08
2399,Laptop,8,811.02
2400,Manzana,10,0.52
2401,Mantequilla,3,3.98
2402,Queso,5,4.56
2403,Mantequilla,7,4.07
2404,Pollo,5,10.35
2405,Pañales,10,27.37
2406,Pan,6,2.31
2407,TV,10,530.96
2408,Leche,6,3.69
2409,Teléfono,6,551.68
2410,TV,1,491.19
2411,Pasta dental,5,2.37
2412,Naranja,2,0.55
2413,Juguete,3,23.07
2414,Leche,1,3.53
2415,Calcetines,7,5.16
2416,Naranja,7,0.6
2417,Champú,8,7.23
2418,Naranja,6,0.54
2419,Teléfono,6,608.44
2420,Naranja,8,0.55
2421,Laptop,4,830.54
2422,Pañales,6,29.98
2423,Jeans,6,46.03
2424,Zapatos,2,47.02
2425,Manzana,5,0.47
2426,Pan,10,2.4
2427,Teléfono,10,636.55
2428,Huevos,10,4.17
2429,Laptop,5,814.7
2430,Huevos,9,4.05
2431,Mantequilla,6,3.94
2432,Huevos,5,4.12
2433,Queso,7,5.3
2434,Manzana,7,0.48
2435,Teléfono,9,570.15
2436,Calcetines,9,5.17
2437,Jeans,9,48.43
2438,Jeans,4,45.69
2439,Calcetines,9,4.77
2440,Pollo,7,10.71
2441,Naranja,1,0.63
2442,Queso,8,4.7
2443,Camiseta,5,18.96
2444,Zapatos,2,49.1
2445,Arroz,5,16.04
2446,Juguete,5,25.73
2447,Pollo,4,9.47
2448,Laptop,1,743.99
2449,Pasta dental,5,2.65
2450,Calcetines,7,4.99
2451,Zapatos,1,51.47
2452,Arroz,3,13.98
2453,Leche,5,3.33
2454,Manzana,1,0.47
2455,Mantequilla,1,4.23
2456,Huevos,5,3.85
2457,Huevos,7,4.32
2458,TV,2,517.17
2459,Teléfono,3,653.18
2460,Pasta dental,9,2.31
2461,Laptop,10,803.51
2462,Queso,2,4.75
2463,Pasta dental,6,2.55
2464,Pañales,7,31.99
2465,Pasta dental,4,2.72
2466,Camiseta,4,18.43
2467,Champú,5,7.9
2468,Naranja,9,0.55
2469,TV,2,519.96
2470,Pañales,8,30.27
2471,Pasta dental,3,2.73
2472,TV,6,497.52
2473,Juguete,10,22.61
2474,Pan,1,2.67
2475,Pasta dental,7,2.38
2476,Juguete,6,25.69
2477,Laptop,4,805.59
2478,Calcetines,7,4.89
2479,Champú,4,7.68
2480,Juguete,3,23.55
2481,Calcetines,7,5.13
2482,Pan,2,2.39
2483,Mantequilla,7,3.98
2484,Pañales,2,31.3
2485,Jeans,9,46.79
2486,Huevos,10,3.88
2487,Manzana,8,0.52
2488,Leche,3,3.68
2489,Calcetines,3,5.29
2490,Leche,5,3.43
2491,Pañales,2,30.45
2492,Jeans,3,42.75
2493,Pollo,6,10.37
2494,Calcetines,3,4.98
2495,Champú,10,7.48
2496,Pañales,4,31.8
2497,Huevos,3,3.93
2498,Teléfono,10,645.17
2499,Pasta dental,1,2.26
2500,Manzana,4,0.51
2501,Huevos,4,4.38
2502,Champú,3,8.32
2503,Pan,7,2.45
2504,Pollo,2,9.52
2505,TV,10,467.01
2506,Laptop,9,722.26
2507,Zapatos,8,52.73
2508,Mantequilla,4,3.69
2509,Arroz,5,16.34
2510,Juguete,7,26.23
2511,Camiseta,4,19.73
2512,Pollo,5,9.43
2513,Arroz,7,14.75
2514,Camiseta,5,18.12
2515,Pasta dental,4,2.56
2516,TV,8,508.29
2517,Huevos,3,3.61
2518,Pañales,7,32.85
2519,Arroz,7,15.64
2520,Pollo,2,9.51
2521,Manzana,6,0.46
2522,Pasta dental,6,2.49
2523,Pollo,10,10.88
2524,Pan,9,2.25
2525,Pollo,7,9.76
2526,TV,9,463.22
2527,Pan,5,2.54
2528,Jeans,6,45.03
2529,Calcetines,6,4.63
2530,Queso,5,4.93
2531,Laptop,3,770.12
2532,Mantequilla,5,4.3
2533,TV,5,542.62
2534,Champú,5,8.18
2535,Queso,3,4.81
2536,Pañales,8,31.42
2537,Camiseta,8,20.22
2538,Pan,1,2.34
2539,Pasta dental,8,2.34
2540,Champú,8,7.46
2541,Zapatos,8,46.16
2542,Pan,9,2.47
2543,Mantequilla,2,3.97
2544,Camiseta,2,18.49
2545,Arroz,3,16.1
2546,Jeans,5,47.25
2547,Naranja,10,0.65
2548,Arroz,1,15.25
2549,Queso,3,5.27
2550,Zapatos,4,54.2
2551,Mantequilla,6,4.14
2552,Leche,2,3.35
2553,Teléfono,2,584.83
2554,Pañales,2,27.92
2555,Calcetines,8,5.33
2556,Calcetines,5,5.13
2557,Pollo,6,10.32
2558,Pan,8,2.58
2559,Pañales,10,32.68
2560,Camiseta,1,18.85
2561,Juguete,1,24.12
2562,Huevos,10,4.04
2563,Teléfono,5,551.11
2564,Jeans,7,42.66
2565,Huevos,4,3.62
2566,Jeans,7,44.0
2567,Juguete,3,25.74
2568,Laptop,7,767.77
2569,Juguete,10,27.02
2570,Camiseta,2,19.44
2571,TV,8,501.27
2572,Calcetines,8,5.39
2573,Champú,7,8.1
2574,Huevos,6,4.21
2575,Pollo,7,9.37
2576,Huevos,6,3.63
2577,Calcetines,3,5.18
2578,Mantequilla,9,4.02
2579,Huevos,7,3.83
2580,Huevos,8,4.33
2581,Juguete,3,23.24
2582,Juguete,9,26.71
2583,Zapatos,1,47.95
2584,Manzana,1,0.46
2585,Queso,7,4.61
2586,Zapatos,10,45.94
2587,Champú,10,7.77
2588,Huevos,1,4.21
2589,Laptop,8,838.48
2590,Jeans,7,47.58
2591,Pan,5,2.29
2592,Pañales,8,30.52
2593,Calcetines,5,5.12
2594,Pañales,3,32.8
2595,Arroz,10,14.06
2596,Champú,2,8.59
2597,Zapatos,1,50.34
2598,Teléfono,3,554.0
2599,Mantequilla,7,3.97
2600,Pollo,5,10.45
2601,Pollo,10,10.63
2602,TV,7,519.07
2603,Juguete,3,22.94
2604,Leche,1,3.28
2605,Arroz,4,16.08
2606,Mantequilla,4,4.12
2607,Zapatos,9,53.42
2608,Arroz,8,13.76
2609,Camiseta,1,19.9
2610,Laptop,3,746.58
2611,Calcetines,8,5.46
2612,Leche,10,3.75
2613,Pasta dental,10,2.35
2614,Teléfono,1,546.11
2615,Laptop,7,820.87
2616,Zapatos,10,53.49
2617,Pollo,5,10.46
2618,Pan,8,2.49
2619,Queso,10,5.09
2620,Mantequilla,1,3.79
2621,Queso,10,4.52
2622,Pañales,5,30.32
2623,Zapatos,2,53.89
2624,Mantequilla,6,4.1
2625,Calcetines,1,5.2
2626,Jeans,4,43.09
2627,Mantequilla,4,3.88
2628,Queso,6,4.72
2629,Pollo,8,10.71
2630,Camiseta,7,21.53
2631,Zapatos,6,53.33
2632,Mantequilla,3,4.24
2633,Pollo,2,9.41
2634,Mantequilla,4,3.7
2635,Jeans,2,45.95
2636,Zapatos,8,54.43
2637,Juguete,9,23.67
2638,Pan,6,2.75
2639,Champú,3,7.77
2640,Jeans,9,47.95
2641,Pan,6,2.65
2642,Zapatos,4,46.14
2643,Laptop,8,809.92
2644,Champú,6,8.79
2645,Pan,9,2.64
2646,Champú,9,8.63
2647,Pollo,1,10.34
2648,Calcetines,2,5.3
2649,Laptop,10,845.06
2650,Laptop,1,851.78
2651,Queso,2,4.61
2652,Arroz,3,16.23
2653,Juguete,9,26.04
2654,Mantequilla,2,4.19
2655,Camiseta,6,20.59
2656,Camiseta,4,18.49
2657,Calcetines,1,5.47
2658,Pasta dental,8,2.67
2659,Pañales,3,28.72
2660,Huevos,7,3.81
2661,TV,4,512.94
2662,Camiseta,9,21.01
2663,Zapatos,3,52.87
2664,Zapatos,7,49.13
2665,Calcetines,9,5.45
2666,TV,8,544.37
2667,Camiseta,9,21.08
2668,Huevos,6,3.67
2669,Teléfono,3,657.83
2670,Zapatos,1,45.61
2671,Camiseta,1,21.61
2672,Queso,7,5.47
2673,Teléfono,9,646.29
2674,Juguete,6,26.11
2675,TV,5,450.79
2676,Queso,3,5.11
2677,Teléfono,4,593.54
2678,Manzana,10,0.51
2679,Calcetines,7,5.2
2680,Arroz,2,16.14
2681,Pan,7,2.52
2682,Camiseta,9,20.08
2683,Juguete,9,23.57
2684,Manzana,6,0.48
2685,Jeans,9,40.71
2686,Naranja,5,0.57
2687,Zapatos,2,54.87
2688,Pan,5,2.67
2689,Queso,1,4.85
2690,Laptop,10,791.8
2691,Leche,4,3.47
2692,Naranja,9,0.61
2693,Pollo,5,9.47
2694,Juguete,10,25.83
2695,Camiseta,9,20.86
2696,Pasta dental,9,2.3
2697,Naranja,6,0.56
2698,Calcetines,7,4.6
2699,Zapatos,1,45.82
2700,Zapatos,8,53.89
2701,Arroz,6,14.84
2702,Queso,9,4.9
2703,Queso,5,5.28
2704,Naranja,7,0.6
2705,Calcetines,8,5.19
2706,Zapatos,3,53.24
2707,Queso,8,4.63
2708,Camiseta,9,21.87
2709,Queso,4,4.62
2710,Calcetines,3,4.97
2711,Manzana,2,0.49
2712,Pollo,2,10.7
2713,Laptop,5,779.13
2714,Pan,2,2.51
2715,TV,6,480.49
2716,Juguete,1,23.97
2717,Camiseta,10,18.57
2718,Zapatos,5,45.49
2719,Juguete,8,23.58
2720,Leche,6,3.24
2721,Huevos,7,4.3
2722,Mantequilla,10,4.06
2723,Calcetines,7,5.4
2724,Mantequilla,10,4.27
2725,Camiseta,9,21.05
2726,Calcetines,8,5.26
2727,Camiseta,6,21.47
2728,Huevos,10,4.24
2729,Zapatos,7,48.87
2730,Pañales,8,30.25
2731,Champú,3,8.23
2732,Leche,5,3.55
2733,Manzana,9,0.51
2734,Huevos,10,3.75
2735,Manzana,1,0.51
2736,Naranja,8,0.6
2737,Queso,2,5.4
2738,Manzana,1,0.47
2739,Champú,4,8.46
2740,Naranja,9,0.59
2741,Pollo,10,9.64
2742,Pan,1,2.5
2743,Pañales,7,29.62
2744,Leche,6,3.75
2745,Teléfono,2,570.86
2746,Laptop,5,806.68
2747,Camiseta,2,18.73
2748,Camiseta,7,19.23
2749,Jeans,6,41.03
2750,Jeans,1,40.74
2751,Juguete,6,24.45
2752,Camiseta,6,19.65
2753,Champú,2,7.8
2754,Pan,10,2.35
2755,Naranja,9,0.57
2756,Queso,2,4.89
2757,Champú,8,7.3
2758,Manzana,8,0.49
2759,Leche,4,3.44
2760,Leche,10,3.34
2761,Laptop,9,759.41
2762,Camiseta,7,19.22
2763,Calcetines,9,4.58
2764,Arroz,3,15.85
2765,TV,3,504.04
2766,Pasta dental,7,2.52
2767,Manzana,1,0.5
2768,Calcetines,10,5.46
2769,Juguete,3,25.77
2770,Leche,8,3.19
2771,Champú,7,8.16
2772,TV,4,534.24
2773,Naranja,5,0.64
2774,Pan,9,2.33
2775,Naranja,2,0.55
2776,Teléfono,3,623.81
2777,Manzana,7,0.55
2778,Arroz,6,15.33
2779,Pañales,8,30.81
2780,Champú,6,7.59
2781,Pañales,10,28.26
2782,Pañales,3,27.1
2783,Leche,1,3.58
2784,Leche,7,3.62
2785,Manzana,8,0.54
2786,Teléfono,2,604.58
2787,Manzana,8,0.45
2788,Laptop,7,776.48
2789,Pollo,3,9.72
2790,Leche,6,3.24
2791,Arroz,4,14.83
2792,Leche,6,3.68
2793,Arroz,10,13.77
2794,Juguete,4,26.54
2795,Pasta dental,6,2.74
2796,Pan,10,2.39
2797,Arroz,7,13.52
2798,Laptop,10,859.19
2799,Queso,9,4.99
2800,Arroz,10,15.48
2801,Pollo,2,10.13
2802,Naranja,2,0.56
2803,Camiseta,10,19.04
2804,Pasta dental,5,2.69
2805,Arroz,1,16.04
2806,Manzana,9,0.51
2807,Calcetines,7,4.5
2808,Pan,6,2.68
2809,Zapatos,7,53.44
2810,Champú,9,7.39
2811,Calcetines,9,5.0
2812,Pan,4,2.69
2813,Pan,7,2.39
2814,Manzana,1,0.49
2815,Teléfono,2,563.35
2816,Naranja,4,0.64
2817,Zapatos,4,54.58
2818,Arroz,5,13.99
2819,Huevos,2,4.1
2820,Leche,1,3.49
2821,Naranja,6,0.64
2822,Champú,8,7.6
2823,Pasta dental,1,2.73
2824,Pañales,4,30.12
2825,Huevos,10,4.22
2826,Calcetines,8,5.26
2827,Naranja,1,0.55
2828,Pan,2,2.44
2829,Camiseta,8,18.25
2830,Pan,7,2.4
2831,Huevos,1,3.68
2832,Manzana,7,0.46
2833,Teléfono,7,551.5
2834,Pasta dental,10,2.68
2835,Leche,8,3.47
2836,Zapatos,10,53.8
2837,Laptop,1,774.34
2838,Calcetines,10,5.02
2839,Arroz,1,13.82
2840,Pollo,10,10.43
2841,Arroz,3,16.21
2842,Queso,7,4.76
2843,Mantequilla,8,4.18
2844,Jeans,1,42.69
2845,Pan,10,2.31
2846,Zapatos,6,50.13
2847,Juguete,9,25.42
2848,Camiseta,5,18.59
2849,Pollo,6,9.69
2850,Leche,3,3.51
2851,Pan,9,2.37
2852,Pan,4,2.46
2853,Arroz,4,15.42
2854,Huevos,8,3.87
2855,Calcetines,6,5.1
2856,Naranja,6,0.61
2857,Pollo,6,9.6
2858,Jeans,1,41.44
2859,Mantequilla,1,3.78
2860,Pasta dental,8,2.6
2861,Pollo,8,9.43
2862,Pañales,7,31.84
2863,Arroz,1,14.7
2864,TV,6,450.99
2865,Leche,3,3.54
2866,Juguete,10,24.7
2867,TV,1,454.39
2868,Arroz,3,14.09
2869,Pasta dental,3,2.69
2870,Pañales,4,32.09
2871,Jeans,3,42.26
2872,Champú,1,8.66
2873,Camiseta,2,19.52
2874,Pañales,5,32.62
2875,Calcetines,6,4.74
2876,Jeans,10,48.97
2877,Zapatos,2,53.78
2878,Laptop,3,743.11
2879,Arroz,7,14.08
2880,TV,7,481.8
2881,Pasta dental,10,2.71
2882,Naranja,9,0.56
2883,Juguete,6,26.45
2884,Pasta dental,5,2.28
2885,Camiseta,10,21.41
2886,Mantequilla,2,3.77
2887,Mantequilla,10,4.23
2888,Huevos,7,3.73
2889,Queso,9,4.87
2890,Calcetines,6,4.68
2891,Queso,8,5.19
2892,Mantequilla,7,3.81
2893,Naranja,4,0.62
2894,Pasta dental,8,2.7
2895,Pasta dental,5,2.45
2896,Zapatos,10,53.89
2897,Jeans,6,48.92
2898,Champú,3,8.08
2899,Huevos,9,3.84
2900,TV,1,473.02
2901,Calcetines,6,5.01
2902,Zapatos,7,49.51
2903,Zapatos,8,48.68
2904,Pañales,1,28.64
2905,Jeans,5,44.48
2906,Huevos,2,3.89
2907,Juguete,9,26.71
2908,Manzana,5,0.51
2909,Pasta dental,2,2.3
2910,TV,4,453.83
2911,Pañales,6,28.18
2912,Champú,5,7.68
2913,Arroz,3,15.62
2914,Manzana,1,0.54
2915,Juguete,6,23.91
2916,Teléfono,10,653.5
2917,Leche,9,3.48
2918,Camiseta,4,21.46
2919,Pasta dental,4,2.61
2920,Mantequilla,10,3.79
2921,Manzana,8,0.53
2922,Pañales,6,31.75
2923,Arroz,7,14.79
2924,Arroz,9,14.82
2925,Leche,10,3.41
2926,Camiseta,1,19.22
2927,Mantequilla,6,4.25
2928,Pañales,7,28.35
2929,Teléfono,9,631.54
2930,Juguete,1,24.13
2931,Naranja,3,0.63
2932,Camiseta,6,21.91
2933,Naranja,10,0.62
2934,Pollo,7,10.15
2935,Teléfono,7,564.5
2936,Huevos,4,4.03
2937,Mantequilla,10,3.69
2938,Calcetines,5,5.14
2939,Huevos,9,3.74
2940,Jeans,10,40.79
2941,Mantequilla,4,3.62
2942,Huevos,7,4.33
2943,Juguete,5,23.53
2944,Queso,1,4.57
2945,TV,3,501.85
2946,Pañales,7,32.16
2947,Teléfono,2,558.84
2948,Camiseta,8,20.15
2949,Huevos,4,3.91
2950,Camiseta,5,21.48
2951,Zapatos,8,53.18
2952,Jeans,5,45.93
2953,Naranja,8,0.56
2954,Champú,3,7.52
2955,Calcetines,7,4.56
2956,Pollo,9,10.62
2957,Pañales,8,32.46
2958,Calcetines,1,4.96
2959,Huevos,8,3.83
2960,TV,5,520.03
2961,Teléfono,3,613.56
2962,Zapatos,10,47.49
2963,Zapatos,3,49.58
2964,Naranja,1,0.55
2965,Pasta dental,3,2.69
2966,Champú,9,8.61
2967,Juguete,2,25.83
2968,Arroz,7,16.23
2969,Manzana,6,0.46
2970,Huevos,9,4.2
2971,Pañales,3,29.46
2972,Champú,1,7.53
2973,Calcetines,8,4.53
2974,Teléfono,7,581.24
2975,Arroz,1,14.69
2976,Champú,3,7.38
2977,Pañales,8,31.02
2978,Mantequilla,2,3.97
2979,Manzana,8,0.52
2980,Camiseta,5,19.88
2981,Jeans,1,42.04
2982,Pollo,5,9.2
2983,Laptop,7,805.54
2984,Jeans,1,41.2
2985,Champú,6,7.45
2986,Jeans,1,42.45
2987,Manzana,1,0.47
2988,Queso,2,5.14
2989,Teléfono,8,622.84
2990,Pan,1,2.55
2991,Teléfono,4,632.05
2992,TV,4,540.88
2993,Huevos,1,3.61
2994,Leche,4,3.39
2995,Huevos,2,3.78
2996,Jeans,1,47.02
2997,Zapatos,6,50.13
2998,Pañales,4,30.37
2999,Pollo,9,9.41
3000,Teléfono,2,652.67
3001,Pasta dental,6,2.36
3002,Pañales,7,28.04
3003,Pañales,4,27.07
3004,Calcetines,5,4.72
3005,Pollo,2,9.74
3006,Arroz,10,14.73
3007,Mantequilla,2,4.39
3008,Manzana,10,0.53
3009,Jeans,2,42.77
3010,Pollo,7,9.65
3011,Camiseta,6,19.33
3012,Mantequilla,1,3.65
3013,Pollo,8,10.82
3014,Teléfono,4,601.32
3015,Queso,1,5.09
3016,Pasta dental,2,2.26
3017,Juguete,7,23.68
3018,Pasta dental,1,2.56
3019,Camiseta,5,19.5
3020,Arroz,4,13.96
3021,Pan,10,2.37
3022,Calcetines,6,5.24
3023,Camiseta,1,19.11
3024,Queso,7,5.29
3025,Juguete,4,26.25
3026,Pañales,4,29.06
3027,Manzana,4,0.46
3028,Pasta dental,7,2.55
3029,Queso,8,4.82
3030,Leche,8,3.2
3031,Huevos,1,4.36
3032,Camiseta,3,21.75
3033,Huevos,9,3.74
3034,Arroz,2,14.21
3035,Zapatos,5,52.25
3036,Jeans,4,47.0
3037,Zapatos,4,46.76
3038,Juguete,8,23.93
3039,Arroz,8,14.32
3040,Huevos,6,4.36
3041,Teléfono,8,585.33
3042,Calcetines,10,4.92
3043,Zapatos,8,52.6
3044,Leche,7,3.68
3045,Huevos,5,4.21
3046,Pollo,9,10.07
3047,Jeans,8,42.82
3048,Juguete,7,24.77
3049,Manzana,2,0.51
3050,Pañales,8,27.82
3051,Arroz,4,13.96
3052,Leche,9,3.16
3053,TV,7,499.15
3054,Teléfono,6,656.46
3055,Teléfono,10,598.75
3056,Huevos,1,3.93
3057,Laptop,10,781.57
3058,Jeans,7,42.25
3059,Champú,6,8.43
3060,Queso,6,5.21
3061,Pan,7,2.58
3062,Pasta dental,1,2.37
3063,TV,1,513.1
3064,Camiseta,8,19.05
3065,Camiseta,10,19.02
3066,Naranja,3,0.65
3067,Leche,2,3.23
3068,Teléfono,10,587.72
3069,Huevos,4,4.01
3070,Zapatos,7,46.66
3071,Champú,9,8.31
3072,Manzana,7,0.52
3073,Naranja,7,0.58
3074,Huevos,10,3.69
3075,TV,5,531.42
3076,Arroz,7,16.29
3077,Juguete,3,22.53
3078,Mantequilla,2,3.6
3079,Zapatos,5,50.25
3080,Zapatos,6,46.71
3081,Jeans,4,46.84
3082,Mantequilla,2,3.75
3083,Calcetines,4,5.07
3084,Jeans,3,42.31
3085,Arroz,7,14.28
3086,Calcetines,10,5.13
3087,Laptop,3,858.94
3088,Huevos,7,3.83
3089,Laptop,6,764.28
3090,Leche,8,3.56
3091,Mantequilla,2,4.14
3092,Leche,1,3.19
3093,Naranja,1,0.63
3094,Laptop,1,753.77
3095,Teléfono,5,612.36
3096,Mantequilla,6,3.98
3097,Pollo,6,9.86
3098,Pañales,4,33.0
3099,TV,7,516.51
3100,Pollo,6,9.11
3101,Pañales,1,31.84
3102,Calcetines,7,5.37
3103,Camiseta,2,18.1
3104,Queso,4,4.78
3105,TV,8,495.19
3106,Queso,4,4.91
3107,Leche,6,3.84
3108,Leche,1,3.59
3109,Pañales,4,31.07
3110,Pollo,10,9.97
3111,Huevos,8,3.88
3112,Laptop,5,837.48
3113,Pollo,3,9.39
3114,Queso,9,5.38
3115,Pan,2,2.31
3116,Juguete,9,26.66
3117,Calcetines,8,4.67
3118,Laptop,9,797.15
3119,Pasta dental,3,2.37
3120,Huevos,1,3.68
3121,Jeans,6,48.86
3122,Teléfono,4,631.96
3123,Champú,2,8.27
3124,Camiseta,8,21.69
3125,Huevos,6,4.24
3126,Pasta dental,10,2.72
3127,Huevos,7,4.12
3128,Teléfono,9,618.47
3129,Zapatos,4,53.08
3130,Champú,2,7.39
3131,Laptop,10,734.26
3132,Arroz,2,15.73
3133,Naranja,6,0.58
3134,Teléfono,1,609.23
3135,Juguete,9,22.81
3136,Arroz,7,16.04
3137,Pañales,3,31.63
3138,Queso,10,5.16
3139,Pasta dental,1,2.3
3140,Manzana,6,0.54
3141,Camiseta,5,21.26
3142,Pasta dental,8,2.5
3143,Camiseta,3,20.41
3144,Pan,5,2.55
3145,Queso,2,5.49
3146,Champú,10,8.79
3147,Mantequilla,4,4.1
3148,Mantequilla,7,3.83
3149,Pan,6,2.74
3150,Camiseta,4,21.31
3151,Pasta dental,1,2.6
3152,Jeans,7,48.21
3153,Juguete,3,27.42
3154,Leche,6,3.53
3155,Zapatos,6,51.78
3156,Teléfono,9,586.93
3157,Juguete,4,23.91
3158,Manzana,3,0.49
3159,Pañales,10,31.51
3160,Pan,5,2.67
3161,Calcetines,10,5.15
3162,Camiseta,8,19.77
3163,Juguete,4,26.99
3164,Arroz,4,15.91
3165,Leche,10,3.4
3166,Laptop,3,828.53
3167,Teléfono,7,654.05
3168,Jeans,2,48.83
3169,TV,3,547.42
3170,Pan,9,2.31
3171,Pañales,3,30.56
3172,Teléfono,2,569.4
3173,Pasta dental,5,2.45
3174,Pollo,7,10.91
3175,Huevos,7,4.22
3176,Champú,8,8.21
3177,TV,2,451.16
3178,Huevos,9,3.7
3179,Pasta dental,10,2.26
3180,Naranja,2,0.6
3181,Naranja,8,0.56
3182,Zapatos,3,47.98
3183,Laptop,9,772.04
3184,Jeans,1,44.15
3185,Teléfono,9,606.73
3186,Queso,9,4.99
3187,Naranja,2,0.6
3188,Arroz,2,16.4
3189,Jeans,3,48.26
3190,Leche,6,3.54
3191,Laptop,10,726.26
3192,Arroz,2,15.46
3193,Manzana,1,0.48
3194,Huevos,9,4.38
3195,Juguete,9,24.32
3196,Jeans,1,44.31
3197,Pasta dental,9,2.4
3198,Juguete,8,25.8
3199,Camiseta,6,20.31
3200,Queso,6,5.41
3201,Pollo,4,10.08
3202,Laptop,1,826.02
3203,Pasta dental,3,2.27
3204,Juguete,4,26.78
3205,Camiseta,4,20.41
3206,Naranja,3,0.58
3207,Pollo,9,9.84
3208,Champú,3,7.62
3209,Teléfono,5,594.73
3210,Zapatos,3,54.4
3211,Manzana,5,0.47
3212,Arroz,10,15.64
3213,Queso,7,5.1
3214,Camiseta,7,19.27
3215,Teléfono,10,543.11
3216,Pasta dental,2,2.29
3217,Manzana,9,0.46
3218,Zapatos,2,45.66
3219,TV,5,540.92
3220,Camiseta,4,21.48
3221,Champú,7,7.22
3222,Pasta dental,2,2.44
3223,Laptop,5,748.12
3224,Naranja,8,0.64
3225,Laptop,10,804.63
3226,Juguete,10,25.26
3227,Laptop,3,863.45
3228,Pañales,7,32.68
3229,Jeans,9,43.61
3230,Manzana,7,0.51
3231,Mantequilla,5,4.07
3232,Leche,3,3.63
3233,Camiseta,10,18.57
3234,Champú,6,7.28
3235,Pasta dental,7,2.59
3236,Calcetines,6,4.68
3237,Calcetines,5,5.0
3238,Zapatos,4,50.21
3239,Juguete,2,25.68
3240,Juguete,6,24.53
3241,Huevos,2,4.11
3242,Pasta dental,3,2.72
3243,Naranja,5,0.55
3244,Manzana,1,0.54
3245,Zapatos,3,51.77
3246,Mantequilla,9,4.0
3247,Laptop,10,784.88
3248,Arroz,1,16.23
3249,Zapatos,6,52.03
3250,Pasta dental,9,2.75
3251,Pollo,8,9.08
3252,Jeans,9,46.57
3253,Pasta dental,6,2.34
3254,Camiseta,1,20.05
3255,Zapatos,3,49.96
3256,TV,6,546.97
3257,Pasta dental,2,2.67
3258,Juguete,5,24.0
3259,Champú,10,7.54
3260,Teléfono,5,566.1
3261,Queso,1,5.33
3262,Calcetines,8,5.39
3263,Pan,10,2.43
3264,Calcetines,6,4.83
